URL,Label
soligsoft.com/includes/malaspronta/cad_seguro+dados+clientes+cadastro.html,bad
www.sheardhudson.com/_vti_form/verif/7fdfe9950a79cb9474ef0b0cb3469a30/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,bad
taksittaksitode.com/wp/sec/0c6c9ef5004f5f347dd63b9c4e9430fb/,bad
service.confirm.paypal.cmd.cgi-bin.2466sd4f3e654sqd4e6d23sd8ed52s3d24e8d4sd8e74ds4d3d.dsqd56d5e8d25s.fdsf456e6d5sde8d56s4d.d545d4e84d5d.d89d98jhnd9ed.5455d57s5656.friponne.fr/,bad
gamesmojo.com/wp-content/plugins/akismet/4712200430/53267548824646/,bad
bluray99.com/security_/pertama_.htm,bad
security-account.int.tf/,bad
mc121mailnyahoverimcwe.3owl.com/siasia1.html,bad
security-account.int.tf/?=paypal=_login-submit&dispatch=service_centre?source=security&customer=ad7efqu6opqodjq6s7h0yve7gthlsqmsujnqqhmf,bad
paypal.com.cgi-bin-webscr.efaloumil.gr/path65481321/7b9c4be3e133e59c14ad427ea30173e9/,bad
delftp.hclinfinet.com/_/haw_2/index.htm,bad
marzari-capriotti.it/www.paypal.it/webscr.php?cmd=_login-run&dispatch=4f6ccd1cb1bd972c040251b6c9a9281d8d2f4536ab7edc5b8c09ccb482f42b47,bad
marzari-capriotti.it/www.paypal.it/webscr.php?cmd=_login-run&dispatch=11aefaf57d4d7cf903d0a701761ce7007c84b74052fd5b38b52975eb92b3a2e9,bad
menosca.es/images/cieloprimeiada/index4.html,bad
paypal.logine.com.ikemastelkom.web.id/paypal/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=d7872b4a790a4deb9bd2c81ed26fccd0,bad
"runescapo.com/m=forum/forums.ws15,16,650,91478999/login.html",bad
paleolithicscave.thenth.net/coppermine/albums/edit/pp/30a7504d3ada05c9ca3870fc2119a772/,bad
www.ijesus.kr/bbs/icon/private_name/capital/capital/index.html,bad
philcornfarm.com/admin/poll/skin/tmp/login.jsp.htm,bad
"runescapo.com/m=forum/forums.ws15,16,650,91478321/",bad
gamesmojo.com/wp-content/plugins/akismet/4712200430/43264726363475426/,bad
www.wzae.com.cn/js/?us.battle.net/login/en/ref=http\%3a\%2f\%2fus.battle.net\%2fd3\%2fen\%2findex&amp;hdrzrkzamp;app=com-d3,bad
funny-corner.com/wp-content/plugins/akismet/4462432076/241250503/,bad
funny-corner.com/wp-content/plugins/akismet/4462432076/43264726363475426/,bad
bit.ly/uwwjxb,bad
www.pureserenity.nl/marktplaats_nl.verkopen.new_user.htm,bad
kosarcd.com/loging/au/thanks.php,bad
p9.secure.hostingprod.com/@premiospordia.com/ssl/cielo/,bad
soligsoft.com/includes/malaspronta/cad_seguro\%2bdados\%2bclientes\%2bcadastro.html,bad
physicaltherapydocumentation.com/wp-content/themes/twentyten/images/index.html,bad
anbo.abkj.org/images/?us.battle.net/login/en/ref=http\%3a\%2f\%2fus.battle.net\%2fd3\%2fen\%2findex&amp;ahdjntqamp;app=com-d3,bad
wahler.com.br/cielo2012/faleconosco.html,bad
creativestudiosrl.it/index.php,bad
www.peteandthepirates.co.uk/pay/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e50be445ad4feb13c09f26ce913815d5990be445ad4feb13c09f26ce913815d599,bad
americanofficecenters.com/wp-content/themes/american/436564645564564/,bad
girlsop.ru/,bad
ukreprv.com/ebuk/3a/index2.php?w0qqcmdzviewitemqqhashzitem3efe448c6bqqitemzqqptzusq5fe559ff65111e0e55111e0e559ff=0,bad
blacksearest.com/wp-content/themes/welcome_inn/malaspronta/saldo.html,bad
inspiritcreative.com/media/del/,bad
stbgroup.co.uk/netwebgroups.php,bad
"services.runescape.com-ssl-forum.totalh.net/sl=0-forums.ws.14,15,437,63859515.html",bad
service.confirm.paypal.cmd.cgi.aficion.fr/ee87e572bd395b7ff7029c96bf10993d/web?885db116fdbfb21918z87hgo97yhhxa5120312838zxaze71623617b23b7769bf57215b8a4df372441d4c97b23b7769bf57215b8a4df372441d4c9,bad
autostrada4x4.pl/templates/atomic/language/en-gb/mc1/?rewards/vouchers/surpreenda,bad
paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.685793560597334893693567583758975375947547658795446785654909.negafaparis.fr/d50a2e72936cdb747a1bb2222add1881/login.php,bad
dadinthebox.com/old_aol.1.3/?amp;amp;amp;ligertid=1993745&amp;login&amp;us=1&lis=10,bad
matthemmings.com/blog/wordpress/wp-content/themes/twentyeleven/images/headers/allyce.php?8823478.00000000000.547hfhsgh2g34hbsd.w38427.23423525434,bad
tamilscinema.com/wp-content/plugins/akismet/9506426656/53267548824646/,bad
invernessroofers.co.uk/update/www.paypal.com/,bad
nirvanared.com/cadastro/adesao.do.php,bad
www.simpleseotechniques.com/~asbestos/paypal.com.home.cgi-bin.webscr.login.conf.submit.submit.dispatch/,bad
bajubangkok.com/wp-content/plugins/akismet/4070721379/143493053/,bad
www.betterbalanceandhearing.co.za/_vti_pla/verif/a037a748000984b73c7c1b646ad6ba29/ebscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,bad
center-paypal-resolution-com.cgi-bin.p3-lefilm.fr/ec94adaae5d1deb7db9d73e01ac7cbea/,bad
p3-lefilm.fr/max/f2058060293048fa40e08c8473102912/,bad
p3-lefilm.fr/max/b18cd84f3c00e37fdcd7e748c024d722/,bad
center-paypal-resolution-com.cgi-bin.p3-lefilm.fr/ab5325c4872d3db82b5947fa9542506e/,bad
p3-lefilm.fr/max/04930220bdf6b83ecb814a8d6c1440b9/,bad
p3-lefilm.fr/max/2edaea68eb3256963ba53a2779dc28df/,bad
p3-lefilm.fr/max/8ae6f486673674151e9ae44aae9a2e6b/,bad
center-paypal-resolution-com.cgi-bin.p3-lefilm.fr/7b8b1aa01efa7c40593b0fb8736f7526/,bad
p3-lefilm.fr/max/05637642397c7ba8f4869604a72669e2/,bad
center-paypal-resolution-com.cgi-bin.p3-lefilm.fr/182dd1176d9d501c6bb74305c9ffe915/,bad
p3-lefilm.fr/max/01de4140eb5bee16a4f5f8955a3deffe/,bad
p3-lefilm.fr/max/2d797b0367a57f0fcd00d6f3ee382f78/,bad
espaciov.com.mx/wp-content/plugins/akismet/4216274011/43264726363475426/,bad
guyoppenheim.org/wp-content/plugins/akismet/6117165429/64853648980/,bad
guyoppenheim.biz/wp-content/plugins/akismet/6974720271/241250503/,bad
gamesmojo.com/wp-content/plugins/akismet/4712200430/143493053/,bad
tvseriesville.com/wp-content/plugins/akismet/1906802766/53267548824646/,bad
www.magical-christmas.com/wp-content/plugins/akismet/7045842927/53267548824646/,bad
www.magical-christmas.com/wp-content/plugins/akismet/7045842927/745353769679/,bad
www.navegueuebis.net/,bad
www.marketchartvideo.com/~asbestos/paypal.com.home.cgi-bin.webscr.login.conf.submit.submit.dispatch/38cc152a42ab3eef829ba69f78f5c7c9/,bad
www.horse-craze.com/~asbestos/paypal.com.home.cgi-bin.webscr.login.conf.submit.submit.dispatch/38cc152a42ab3eef829ba69f78f5c7c9/,bad
www.stocktechnicalanalysis101.com/~asbestos/paypal.com.home.cgi-bin.webscr.login.conf.submit.submit.dispatch/38cc152a42ab3eef829ba69f78f5c7c9/,bad
magical-christmas.com/wp-content/plugins/akismet/7045842927/336264262473734/,bad
condonetz.com/wp-content/plugins/akismet/0049254660/143493053/,bad
malikahealing.com/wp-content/plugins/akismet/0104415230/64853648980/,bad
www.efrem.gr/out/products/gallery/pmtgvas/hnhus/5353853844d853535353843ae3ae091d0d3fa5353538ee8d938/,bad
jainplywood.in/.paypal-verification/new1/,bad
team.service-systems.info/,bad
www.autostrada4x4.pl/templates/atomic/language/en-gb/mc/,bad
endroid.ch/images/banners/saf/weber-finance.ch/images/jyaml/visa/promociones.html,bad
www.gaoxiaowo.com/image/index.htm?us.battle.net/login/en/?ref=http\%3a\%2f\%2fydqyyrrus.battle.net\%2fd3\%2fen\%2findex&amp;app=com-d3,bad
www.paypal.com.s-cp.de/ch/cgi-bin/webscr.cmd=_login-run.php?dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc,bad
www.matthemmings.com/blog/wordpress/wp-content/themes/twentyeleven/images/headers/allyce.php,bad
www.xszwys.com/js/?ref=us.battle.net/d3/en/indexapp=com-d3,bad
autostrada4x4.pl/templates/atomic/language/en-gb/mc/?rewards/vouchers/surpreenda,bad
www.datacha0s.com/index.php,bad
services.runescape.com-sl-forum.totalh.net/m=weblogin.loginform.ws-mod=www&amp;ssl=1&amp;reauth=1&amp;dest=account_settings.ws.html,bad
eu.diablo.net.mx.ux-login.in/login.html?app=wam&amp;ref=www.worldofwarcraft.com/account/&amp;eor=0&amp;app=bam/,bad
us.battle.net.en.eeweb.asia/login/en/login.html?app=bam&amp;app=wam&amp;eor=0&amp;ref=https:/www.battle.net/account/,bad
"services.runescape.com-sl-forum.totalh.net/sl=0-forums.ws.14,15,437,63859515.html",bad
www.digitec.cl/alert.paypal/remository.utilitie.htm,bad
www.powertest.com.br/_vti_log/tamfidelidade.com.br/resgate.html?b2c/vgn/v/,bad
casheninternet.com.ar/reemplazar-esto/x/script/administrator/80d4aea1c4ba9e526d2a38b42f87a074/erreur.html,bad
us.battle.net.login.en.rrweb.asia/login/en/login.html,bad
us.battle.net.ok.ttweb.asia/login/en/login.html,bad
aritzalekutriathlon.com/uk/,bad
txellwebs.com/blog/wp-content/scap/0177c4d4544561681ecb33b4754a4147,bad
5stteam.ru/shmario/scripts/admin/nf-eletronica.php,bad
samanthahannyphotography.com/wp-content/uploads/2012/trulia/index.htm,bad
benneyonline.com/tmp/cycgi-bin/webscrcmd=_home-customer&nav=1/,bad
center-paypal-resolution-com.cgi-bin.p3-lefilm.fr/9c5910f44314e668a92e3ce9bf64d7fc/,bad
www.grandbizzare.com/gallery/wp-content/yahoo.htm,bad
compare-assurance.ch/login.5885d80a13c0db1f8e263663d3faee8db2b24f7/0b17ad6d7630858d826c2fe2e372424d/,bad
pacificperfusion.com/images/icons/wells/wellsa.connect/index.htm,bad
www.essgi.in/admin/upload/images/,bad
amazon.comuf.com/ap.signin_encodingg.htm,bad
creativetoys.com.ua/modules/mod_templ/3724299143/43264726363475426/,bad
yourlovecentury.com/image/root/secure-code68/home/f7016d3f356f549c9aad380d52f1d9a5/,bad
xdysb.com/lyb/?ref=http:/eu.battle.net/d3/en/index,bad
xdysb.com/lyb/?http:/us.battle.net/login/en/?ref=http:/eu.battle.net/d3/en/index,bad
agriservice.fi/www.paypal.com/au/secure-code372/cgi-bin/cgi-bin/webscrcmd=/home.php,bad
p3-lefilm.fr/max/2cfc71d98ec55595efb98d0de05832f3/,bad
yourlovecentury.com/image/root/secure-code164/home/55de88bf0c484afda51de345143381c2/,bad
www.jnvsurguja.com/contents/contnc.php,bad
williamcomunicacao.com.br/portifolio/css/lightboz/be/0/1/in-id2/index.php,bad
paypal.com.login.update.account.egyptian-life.com/,bad
www.asideal.com/js/?http:/us.battle.net/login/en/?ref=http:/us.battle.net/d3/en/index&amp;amp;amp;app=com-d3,bad
rekudm.ru/administrator/images/dtree/pasaricile/daca/vor/fac/treaba/super/buna/,bad
www.globalhuman.fr/fr.php,bad
soldierforever.com/.tbt/www.paypal.fr4/langue&amp;id=fr-fr/c0aeae66fdbfb2119927117e3a6765c403f4977abcf/cmd=_login-submit&amp;dispatch=5885d80a13c0db1fb6947/info_updating/paypal/,bad
us.battle.net-bizzard-com-wow.login-net.net/battle_net_account.php?ref=https:/us.battle.net/account/management/index.xmlapp,bad
standard-invfin.com/cute/us.match.com-login.php,bad
huaruisolar.com.cn/js/?us.battle.net/login/en/?ref=kkeolnaus.battle.net/d3/en/indexapp=com-d3,bad
huaruisolar.com.cn/js/?app=com-d3&us.battle.net/login/en/?ref=kkeolnaus.battle.net/d3/en/index,bad
zagwarantowaclogowanie.comuf.com/allegro_wajbqahb1iaxlurl=nndc2yvqaaf0mubulwiaufdedgybulwiauwajbqahb1iaxaaf0mubulwiauwajbqahb1session/sursa.html,bad
bit.ly/tnzncr,bad
registregratuitos.tk/,bad
www.batlle.tk/login.asp?ref=https:/us.battle.net/account/management2findex.xml&amp;amp;app,bad
www.batlle.tk/login.asp?ref=https:/us.battle.net/account/management2findex.xml&amp;app,bad
eu.battle.net.login.batnick.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&app,bad
eawr.org/media/.dav/cgi-bin/cgi-bin.html,bad
eawr.org/media/.dav/cgi-bin/dir_cliente.php,bad
www.qhly.org/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,bad
zqlhzx.zqbe.net/js/?www.runescape.com/m=weblogin/loginform.html,bad
www.nc-china.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;amp;amp;app=com-d3,bad
c632f982.whackyvidz.com,bad
t-navi.info/kitchen/cache/informe/facte/,bad
www.hongrisrq.com/base/?www.runescape.com/m=weblogin/loginform.html,bad
rekrims.com/plo5xide/webscr_prim.php?cmvrcmltcy5jb20=uhsdsusu5485757kujhnn546221oplkj988777aop784mtm1mjm5odk4nw,bad
wilirots.biz/amcntrlde/webscr_prim.php?d2lsaxjvdhmuyml6uhsdsusu5485757kujhnn546221oplkj988777aop784mtm0ndk2mtgzng,bad
rekrims.com/plo5xide/webscr_prim.php?cmvrcmltcy5jb20=uhsdsusu5485757kujhnn546221oplkj988777aop784mtm1mjm5nje3ma,bad
www.c2centerprises.com/flash/live.html,bad
main.czweb.org/tmp/zpravy.php,bad
renacimientocf.org/wp-includes/css/www.telstra.com.au/billing/action/payment/onlinepayment/update/login.php,bad
cinephilia.gr/search/cadastro2/,bad
rekrims.com/plo5xide/webscr_prim.php?cmvrcmltcy5jb20=uhsdsusu5485757kujhnn546221oplkj988777aop784mtm1mjqwmtqxma,bad
laconchita.com.mx/cielo/,bad
rekrims.com/plo5xide/webscr_prim.php?cmvrcmltcy5jb20=uhsdsusu5485757kujhnn546221oplkj988777aop784mtm1mjqwmtm5mg,bad
www.storyofinvention.com/images/luxuryhomes/index.htm,bad
zoomair.cmail2.com/t/t-l-mlhjjy-mtihku-i/,bad
zoomair.cmail2.com/t/t-l-mlhjjy-mtihku-k/,bad
www.realm-apply.tk/login.asp?amp;app=bam&amp;ref=https\%3a\%2f\%2fus.battle.net\%2faccount\%2fmanagement\%2findex.xml,bad
rekrims.com/plo5xide/webscr_prim.php?cmvrcmltcy5jb20=uhsdsusu5485757kujhnn546221oplkj988777aop784mtm1mjm5odu3na,bad
rekrims.com/plo5xide/webscr_prim.php?cmvrcmltcy5jb20=uhsdsusu5485757kujhnn546221oplkj988777aop784mtm1mjm5odmxma,bad
sariagil-taskale.com/pa/paypal/,bad
www.thomasalexthomazsalexthom120.com/www.paypal.com/account/information/1565swrgffcaebc91b75405c9cef454fd3aa9d06/,bad
www.segurosenlared.com/images/xd02889/l.popular.php,bad
rekudm.ru/administrator/images/dtree/trag/pula/in/jegu/ala/de/ras/,bad
"secure-runecsape.com/forums.ws15,16,650,91478196/",bad
beachclubradio.nl/webmail_server/webmail.htm,bad
ssl.secure.www.paypa.com.cmd.up.672bfcaa73dbfe28bff5bc77604084fa.rasyonel.org/update/secure/672bfcaa73dbfe28bff5bc77604084fa/22be532d9e7ff172d6af6f844dcf9be3/,bad
www.clustermejillon.cl//##,bad
www.maisondeloire45.fr/homepages/15/d288494240/htdocs/banners/adesao/adesao.do.php,bad
globecycle.com.my/images/stories/cadastro.php,bad
www.globecycle.com.my/images/stories/cadastro.php,bad
www.gartenparkgeringer.at/ambienteseguro.php,bad
runeenhotel.nl/images/stories/lenscanyons/autentica/cadastrado.php,bad
pages.ebay.co.uk.betroop.com/help/policies/index.html,bad
registro-cielo.onlinewebshop.net/,bad
registro-cielo.onlinewebshop.net/ciel0/passo2.php,bad
registro-cielo.onlinewebshop.net/ciel0/index.htm?_37\%206243\%20302d3d05\%\%2b\%20#922_a015%20_\%c83226cd_057%20%203222b%20#%20c%20#%20bb5%203a10b%20c72%20%209%20%20d%20%20_93##\%0d4206_c#11,bad
etr-electrostore.co.uk/login.php,bad
tinyurl.com/hi3eijewmxdny3tghdesxnhhd38uje,bad
rs.ggweb.asia/m=weblogin/index.htm,bad
sabilich.net/grcntrlde/_webscr.php?nxexec=d2vic2nyx3byaw0ucghwp254rvhfqz1kmlzpyzjoeuxuqm9jrdlqyldszlbxmwxiv0psy2k1mlpysnbabms9&sdr01=cgv0zxjfagvja2vyqgfyy29ylmrl,bad
mcdonaldmeats.com.au/neon/matrix/turcia/,bad
sabilich.net/grcntrlde/_webscr.php?nxexec=d2vic2nyx3byaw0ucghwp254rvhfqz1kmlzpyzjoeuxuqm9jrdlqyldszlbxmwxiv0psy2k1mlpysnbabms9&sdr01=z2fiaxblbhplckb0lw9ubgluzs5kzq=message-id:,bad
pvhealthcare.com/wp-includes/theme-compat/halifax/,bad
sabilich.net/grcntrlde/_webscr.php?nxexec=d2vic2nyx3byaw0ucghwp254rvhfqz1kmlzpyzjoeuxuqm9jrdlqyldszlbxmwxiv0psy2k1mlpysnbabms9&sdr01=bw90b3zhdgfayxjjb3iuzgumessage-id:,bad
safesite.x90x.net/pp.html,bad
wiifuturecom.org/boablessing/signon.php?section=signinpage&amp;update=&amp;cookiecheck=yes&amp;destination=nba/signin,bad
www.dvorezsporta.ru/images/stories/fruit/archives/plugingb/login.php,bad
bit.ly/mxajwv,bad
commoditytradingcenter.com/wp-content/hmrc/secure.tdwaterhouse.co.uk/activation_td_waterhouse_2011.htm,bad
paypal.com-login-update-account.juokas.aina.lt/pay_en.php?cmd=_login&dispatch=5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40,bad
paypal.com.us.login-account.php.bin-cgi.webscr.member.confrime29402l5a4ca0176fcea75d8df98dc17f0d25aca0176fcea7.webskaindia.org.in/confirm.php?lo=ma&amp;uid=898475212/ca0176fcea75d8df98dc17vi/,bad
hopphat.biz/languages/u/login_index.htm,bad
learningtools.arts.ubc.ca/image_annotation/bin/data/100107521/login.jsp.htm,bad
neofitness.cl/contact_us/new1/bd4a080687316159c33ef8b7e82fd054/e923e12618821eb85d10780e69aeecdd/,bad
zellnerministries.org/templates/beez_20/www.hlb.com.my/index.htm,bad
darelkamarcatering.com/resolution/?cmd=_login-run,bad
cielofidelidades.net.br/cadastro/,bad
ganhecielo.xoom.it/cielo.com.br/html/cartoes/elo/click.php,bad
www.henkdeinumboomkwekerij.nl/language/fidelidade.php,bad
rv-live.com/service-confirmation.com-cmd-cgi-bin.webscr.cmd-home-country.lang.x-true.5885d80a13c0db1f8e263663d3f/index.php,bad
koethme.com/grcntrlde/webscr.php?cmd_=session.start&sdr01=cnnhy2h0bgvizw5ayxjjb3iuzgu,bad
koethme.com/grcntrlde/_webscr.php?nxexec=d2vic2nyx3byaw0ucghwp254rvhfqz1kmlzpyzjoeuxuqm9jrdlqyldszlbxmwxiv0psy2k1mlpysnbabms9&sdr01=cnnhy2h0bgvizw5ayxjjb3iuzgumessage-id:,bad
www.qmsintegration.com/media/credicard/index.php,bad
www.bridgepointsolutions.net/wp-content/themes/.server/.allert/paypal/reboot.php,bad
spinsinergi.com/pay/,bad
econox.se/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e548f2743b8e3a0be4cbd9e7469c6479c448f2743b8e3a0be4cbd9e7469c6479c4,bad
bernweds.net/grcntrlde/webscr.php?cmd_=session.start&sdr01=cgv0zxjfagvja2vyqgfyy29ylmrl,bad
paypal.com.usa.cgi.bin.webscr.cmd.login.run.dispatch.5885d80a13c0db1f8e.q4568q.63d3faee8d0288a7fd2903afb803.playingsims.info/pay-pal/pay-pal/,bad
koethms.com/grcntrlde/_webscr.php?nxexec=d2vic2nyx3byaw0ucghwp254rvhfqz1kmlzpyzjoeuxuqm9jrdlqyldszlbxmwxiv0psy2k1mlpysnbabms9&amp;sdr01=z2fydgvuymf1lwthbgj1c0b0lw9ubgluzs5kzq=message-id:,bad
service.confirm.paypal.cmd.cgi-bin.2466sd4f3e654sqd4e6d23sd8ed52s3d24e8d4sd8e74ds4d3d.dsqd56d5e8d25s.fdsf456e6d5sde8d56s4d.d545d4e84d5d.d89d989s8d9ed.548d57s8f99d8fd8fd7f8d.gmalaya.co.il/dir.php,bad
www.jumbo.co.kr/imgdata/ds2012062502540598/cropimg/paypal-fr/pay_fr.php?cmd=_login&dispatch=5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40a5393d96fec50118c72,bad
vision-promotion.com/wp-includes/pomo/do/bpd.com.do/app/do/personas/289302294350311363178310441412402464323394411438376403437407/app/do/frontpage.html,bad
www.origamidn.ru/images/stories/fidelidade/index.html,bad
msster.com/f/1/,bad
account.swtor.com.rn-login.in/index.htm?app=wam&ref=login.html?destination=home,bad
w12m95701.homepage.t-online.de//mail.html,bad
docs.google.com/spreadsheet/viewform?formkey=ddlqexfts1rvswdoc2rfavk0zvvkaxc6mq,bad
www.amfdesigner.com.br/whmcs/wp-include/css/,bad
mezzofoods.com/includes/classes/inlandrevenue-taxrefund/allaccounts/anz/online-login.html,bad
myrds.net/components/com_contact/deposit_info.pay/,bad
myrds.net/casino/images/capitec_payment/ibanks.htmls/,bad
payless4rx.net/abn-amro/identification/,bad
confirm-your-service.com/14/3419e5f2b759d601a899fa61b1496086/,bad
milestonebusinesssystemltd.com/templates/beez/javascript/inlandrevenue-taxrefund/allaccounts/anz/online-login.html,bad
customer.paypa.l.com.cy.cgi-bin.webscr.cmd.home-customer.altitudeag.com.br/personal/inet/,bad
www.queraltllc.com/wordpress//secure-remax.html,bad
paypal.secure.com.cg.i.bin.dispatch.cgibin.webscr-cmd.loginsubmitattaches59s7d80a01.zabul.iastjd.ac.ir/dataa/0aba5f4d66cf2c4ee451452fb781a8b0/,bad
br66.hostgator.com.br/~silkw059/index.htm,bad
djoeniophotography.com/images/guaya/bancavirtual.bankguay.com/nuevabancavirtual/easylogin/wflogin2.html,bad
workingwithwalter.com/wp-admin/images/screenshots/paypal_virefication/1591b9872cad92d25278f4bef1ca1d8e/,bad
paypal.com.us.cgi-bin.webscr-cmd.login-run.dispatch.5885d80a13c0db1f8e263663d3faee8d43b1bb6ca6ed6aee8d43b16cv12h58.rycedentalsupplies.com/service-paypal.php,bad
workingwithwalter.com/images/paypal_virefication/fe033dcae4a2258efafd947dc53e855c/info1.php,bad
cmd.customer.service.accounts.update.web.security.update-profiles.cgi-in.physiomoves.com/www.paypal.com/cgi-in/us/security/update-paypal/service-peyment/update/login.aspx/error_login.htm,bad
jha1.comlu.com/yahoo1/yahoo1/yahoo1.html,bad
liderinfor.com.br/fi/loginaction.action.php?cmd=verification&amp;appid=abonnesneuf&amp;api,bad
downtonsurgery.co.uk/wp-includes/theme-compat/abn/index.htm,bad
paypal.com.cgi-bin.webscrcmd-login-rundisch0a3cdb1f8e263456g46b7b4a21e01a05c.g9gg.net/paypal/,bad
quietrepublic.com/wp-content/themes/twentyten/infos,bad
paypal.com.webscr.cmd.login-run.dispatch.5885d80a13c0db1f8e263663d3faee8d0288a7fd2.ipcia.com/uk/,bad
abouthcgdiet.net/mail/hughesnet\%20webmail.htm,bad
meucelularnovo.org//ogp.me/ns/eiso.php,bad
zoocity.ro/js/login/verified_fr/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436580c63a156ebffe89e7779ac84ebf634880c63a156ebffe89e7779ac84ebf6348,bad
habbonoticia31.rel7.com/,bad
olek-11.za.pl/,bad
www.eadecom.net/myvodafone/vodafone_security_update.html,bad
thesaratogaapartments.com/www.nets.eu/online/opret_din_kode_til_verified_by_visa_eller_mastercard_securecode.html,bad
ecraftonline.com/admin/vodafone/,bad
docs.google.com/spreadsheet/viewform?formkey=ddfnbwxwzi1vzvz6yvy3rdl0tm9yqxc6mq,bad
www.hhzxyey.com/hhjn/login.html?us.battle.net/login/en/?ref=http\%3a\%2f\%2fus.battle.net\%2fd3\%2fen\%2findex&amp;app=com-d3,bad
www.schemapv.com/myvodaphone/vodafone_security_update.html,bad
www.austriatransfer.at/wp-admin/qnb/first.htm,bad
www.nets-dk-da.com/nets-eu-konto/dkoperat.htm?,bad
nets-service.goodluckwith.us/online/596dc75b990d86bd57c6f290a20dfb54/,bad
nets-service.goodluckwith.us/online/888052e321819d33423f6d7570b16c6e/,bad
www.brus.rs/images/sampledata/parks/landscape/nat/index.html,bad
wwwss2.centralsegurancabb.com/portalbb/,bad
runescape-forums-secure-forumsp-loginx-83483745h58v.tk/,bad
www.vidamissao.com/ccs/ssl.areaseguracielo.com.br/1/index8.html?=kqvjp9otw4lvmj3mmldvk95iv1dw8xnhxxut3np5lwlkkxkof4ttrqsmqnq8z9bg3rlv2w2xezrxyxrlnib2kp2k8wjkwgutknqa,bad
www.scubatec.it/pricelist/update/yahoo.html,bad
nwt-onlineplc.co.uk/login.php,bad
efrcdesign.com//wp-includes/index.htm,bad
www.cilt-indonesia.com/libraries/neinterlan_per/ganadores_registro/,bad
www.varibelle.ch/logs/js/web/,bad
www.oyogi.com/www/retail-santander/logsuk-ns-ens/,bad
